Year,Month,Day,Period,node_a,node_b,node_c,node_d,node_e,SolarPV1,SolarPV2,Wind
2024,12,2,17,0,159.5,157.9,215.9,0,15,15,377
2024,12,2,18,0,171.8,170.1,232.6,0,0,0,333
2024,12,2,19,0,169.5,167.8,229.5,0,0,0,73
2024,12,2,20,0,167.3,165.7,226.5,0,0,0,126
2024,12,2,21,0,160.6,159,217.4,0,0,0,68
2024,12,2,22,0,149.4,147.9,202.3,0,0,0,166
2024,12,2,23,0,136.1,134.7,184.2,0,0,0,237
2024,12,2,24,0,118.2,117,160,0,0,0,250
2024,12,3,1,0,113.7,112.6,153.9,0,0,0,276
2024,12,3,2,0,108.2,107.1,146.4,0,0,0,186
2024,12,3,3,0,108.2,107.1,146.4,0,0,0,118
2024,12,3,4,0,105.9,104.9,143.4,0,0,0,55
2024,12,3,5,0,111.5,110.4,151,0,0,0,39
2024,12,3,6,0,118.2,117,160,0,0,0,63
2024,12,3,7,0,131.6,130.3,178.2,0,0,0,75
2024,12,3,8,0,139.4,138,188.7,0,18,18,65
2024,12,3,9,0,151.7,150.2,205.4,0,72,72,23
2024,12,3,10,0,160.6,159,217.4,0,111,111,17
2024,12,3,11,0,168.4,166.8,228,0,156,156,21
2024,12,3,12,0,171.8,170.1,232.6,0,147,147,22
2024,12,3,13,0,176.2,174.5,238.6,0,147,147,23
2024,12,3,14,0,179.6,177.8,243.1,0,102,102,35
2024,12,3,15,0,179.6,177.8,243.1,0,54,54,53
2024,12,3,16,0,174,172.2,235.6,0,18,18,63
2024,12,3,17,0,179.6,177.8,243.1,0,0,0,54
2024,12,3,18,0,194.2,192.2,262.8,0,0,0,55
2024,12,3,19,0,191.9,190,259.8,0,0,0,36
2024,12,3,20,0,187.4,185.5,253.7,0,0,0,19
2024,12,3,21,0,174,172.2,235.6,0,0,0,8
2024,12,3,22,0,161.8,160.1,219,0,0,0,7
2024,12,3,23,0,143.9,142.5,194.7,0,0,0,3
2024,12,3,24,0,129.4,128.1,175.1,0,0,0,0
2024,12,4,1,0,119.3,118.2,161.5,0,0,0,0
2024,12,4,2,0,114.8,113.7,155.4,0,0,0,1
2024,12,4,3,0,113.7,112.6,153.9,0,0,0,2
2024,12,4,4,0,111.5,110.4,151,0,0,0,0
2024,12,4,5,0,117,115.9,158.5,0,0,0,0
2024,12,4,6,0,121.5,120.3,164.6,0,0,0,2
2024,12,4,7,0,137.2,135.8,185.7,0,0,0,1
2024,12,4,8,0,140.6,139.1,190.2,0,15,15,2
2024,12,4,9,0,151.7,150.2,205.4,0,69,69,2
2024,12,4,10,0,159.5,157.9,215.9,0,132,132,5
2024,12,4,11,0,167.3,165.7,226.5,0,186,186,2
2024,12,4,12,0,174,172.2,235.6,0,210,210,0
2024,12,4,13,0,174,172.2,235.6,0,147,147,5
2024,12,4,14,0,180.7,179,244.6,0,123,123,8
2024,12,4,15,0,175.1,173.4,237,0,171,171,20
2024,12,4,16,0,175.1,173.4,237,0,90,90,15
2024,12,4,17,0,176.2,174.5,238.6,0,6,6,9
2024,12,4,18,0,190.8,188.9,258.2,0,0,0,13
2024,12,4,19,0,188.6,186.6,255.2,0,0,0,12
2024,12,4,20,0,181.8,180,246.2,0,0,0,5
2024,12,4,21,0,172.9,171.2,234,0,0,0,0
2024,12,4,22,0,159.5,157.9,215.9,0,0,0,0
2024,12,4,23,0,141.7,140.2,191.8,0,0,0,0
2024,12,4,24,0,129.4,128.1,175.1,0,0,0,0
2024,12,5,1,0,117,115.9,158.5,0,0,0,0
2024,12,5,2,0,112.6,111.4,152.4,0,0,0,0
2024,12,5,3,0,109.3,108.2,147.9,0,0,0,0
2024,12,5,4,0,109.3,108.2,147.9,0,0,0,0
2024,12,5,5,0,115.9,114.8,157,0,0,0,0
2024,12,5,6,0,121.5,120.3,164.6,0,0,0,0
2024,12,5,7,0,135,133.6,182.6,0,0,0,0
2024,12,5,8,0,143.9,142.5,194.7,0,33,33,0
2024,12,5,9,0,155,153.5,209.8,0,123,123,1
2024,12,5,10,0,160.6,159,217.4,0,186,186,3
2024,12,5,11,0,169.5,167.8,229.5,0,225,225,2
2024,12,5,12,0,170.6,169,231,0,225,225,2
2024,12,5,13,0,172.9,171.2,234,0,225,225,2
2024,12,5,14,0,176.2,174.5,238.6,0,192,192,8
2024,12,5,15,0,178.5,176.7,241.6,0,153,153,9
2024,12,5,16,0,176.2,174.5,238.6,0,90,90,15
2024,12,5,17,0,176.2,174.5,238.6,0,12,12,68
2024,12,5,18,0,189.7,187.8,256.7,0,0,0,90
2024,12,5,19,0,186.3,184.4,252.2,0,0,0,77
2024,12,5,20,0,180.7,179,244.6,0,0,0,35
2024,12,5,21,0,175.1,173.4,237,0,0,0,30
2024,12,5,22,0,161.8,160.1,219,0,0,0,45
2024,12,5,23,0,142.8,141.4,193.2,0,0,0,31
2024,12,5,24,0,126,124.7,170.6,0,0,0,38
2024,12,6,1,0,120.4,119.3,163,0,0,0,52
2024,12,6,2,0,114.8,113.7,155.4,0,0,0,47
2024,12,6,3,0,112.6,111.4,152.4,0,0,0,13
2024,12,6,4,0,111.5,110.4,151,0,0,0,4
2024,12,6,5,0,115.9,114.8,157,0,0,0,8
2024,12,6,6,0,123.8,122.6,167.5,0,0,0,19
2024,12,6,7,0,138.3,136.9,187.2,0,0,0,13
2024,12,6,8,0,142.8,141.4,193.2,0,63,63,7
2024,12,6,9,0,156.2,154.6,211.4,0,180,180,15
2024,12,6,10,0,164,162.3,222,0,261,261,15
2024,12,6,11,0,164,162.3,222,0,255,255,27
2024,12,6,12,0,167.3,165.7,226.5,0,246,246,51
2024,12,6,13,0,174,172.2,235.6,0,237,237,62
2024,12,6,14,0,174,172.2,235.6,0,219,219,86
2024,12,6,15,0,175.1,173.4,237,0,162,162,118
2024,12,6,16,0,174,172.2,235.6,0,78,78,121
2024,12,6,17,0,174,172.2,235.6,0,12,12,133
2024,12,6,18,0,184.1,182.2,249.2,0,0,0,148
2024,12,6,19,0,187.4,185.5,253.7,0,0,0,191
2024,12,6,20,0,178.5,176.7,241.6,0,0,0,203
2024,12,6,21,0,171.8,170.1,232.6,0,0,0,226
2024,12,6,22,0,160.6,159,217.4,0,0,0,243
2024,12,6,23,0,145,143.5,196.2,0,0,0,245
2024,12,6,24,0,130.5,129.2,176.6,0,0,0,228
2024,12,7,1,0,113.7,112.6,153.9,0,0,0,255
2024,12,7,2,0,118.2,117,160,0,0,0,256
2024,12,7,3,0,111.5,110.4,151,0,0,0,237
2024,12,7,4,0,113.7,112.6,153.9,0,0,0,264
2024,12,7,5,0,117,115.9,158.5,0,0,0,300
2024,12,7,6,0,126,124.7,170.6,0,0,0,336
2024,12,7,7,0,138.3,136.9,187.2,0,0,0,343
2024,12,7,8,0,142.8,141.4,193.2,0,54,54,349
2024,12,7,9,0,155,153.5,209.8,0,123,123,301
2024,12,7,10,0,159.5,157.9,215.9,0,177,177,249
2024,12,7,11,0,168.4,166.8,228,0,225,225,233
2024,12,7,12,0,168.4,166.8,228,0,240,240,249
2024,12,7,13,0,172.9,171.2,234,0,237,237,308
2024,12,7,14,0,177.4,175.6,240.1,0,213,213,330
2024,12,7,15,0,175.1,173.4,237,0,162,162,340
2024,12,7,16,0,171.8,170.1,232.6,0,96,96,387
2024,12,7,17,0,168.4,166.8,228,0,6,6,357
2024,12,7,18,0,187.4,185.5,253.7,0,0,0,296
2024,12,7,19,0,178.5,176.7,241.6,0,0,0,259
2024,12,7,20,0,177.4,175.6,240.1,0,0,0,226
2024,12,7,21,0,168.4,166.8,228,0,0,0,236
2024,12,7,22,0,155,153.5,209.8,0,0,0,199
2024,12,7,23,0,145,143.5,196.2,0,0,0,161
2024,12,7,24,0,129.4,128.1,175.1,0,0,0,122
2024,12,8,1,0,119.3,118.2,161.5,0,0,0,83
2024,12,8,2,0,113.7,112.6,153.9,0,0,0,69
2024,12,8,3,0,109.3,108.2,147.9,0,0,0,50
2024,12,8,4,0,104.8,103.8,141.8,0,0,0,30
2024,12,8,5,0,107,106,144.9,0,0,0,19
2024,12,8,6,0,119.3,118.2,161.5,0,0,0,13
2024,12,8,7,0,121.5,120.3,164.6,0,0,0,5
2024,12,8,8,0,124.9,123.6,169,0,57,57,1
2024,12,8,9,0,138.3,136.9,187.2,0,150,150,1
2024,12,8,10,0,146.2,144.6,197.8,0,174,174,0
2024,12,8,11,0,145,143.5,196.2,0,210,210,1
2024,12,8,12,0,149.4,147.9,202.3,0,219,219,3
2024,12,8,13,0,149.4,147.9,202.3,0,174,174,12
2024,12,8,14,0,148.3,146.9,200.8,0,180,180,6
2024,12,8,15,0,152.8,151.3,206.8,0,153,153,8
2024,12,8,16,0,149.4,147.9,202.3,0,111,111,136
2024,12,8,17,0,152.8,151.3,206.8,0,18,18,361
2024,12,8,18,0,166.2,164.6,225,0,0,0,212
2024,12,8,19,0,166.2,164.6,225,0,0,0,229
2024,12,8,20,0,157.3,155.7,212.9,0,0,0,233
2024,12,8,21,0,156.2,154.6,211.4,0,0,0,331
2024,12,8,22,0,149.4,147.9,202.3,0,0,0,346
2024,12,8,23,0,135,133.6,182.6,0,0,0,297
2024,12,8,24,0,123.8,122.6,167.5,0,0,0,152
2024,12,9,1,0,115.9,114.8,157,0,0,0,243
2024,12,9,2,0,111.5,110.4,151,0,0,0,437
2024,12,9,3,0,108.2,107.1,146.4,0,0,0,438
2024,12,9,4,0,105.9,104.9,143.4,0,0,0,166
2024,12,9,5,0,108.2,107.1,146.4,0,0,0,201
2024,12,9,6,0,109.3,108.2,147.9,0,0,0,444
2024,12,9,7,0,114.8,113.7,155.4,0,0,0,430
2024,12,9,8,0,118.2,117,160,0,54,54,440
2024,12,9,9,0,127.1,125.8,172.1,0,138,138,447
2024,12,9,10,0,133.8,132.5,181.1,0,204,204,449
2024,12,9,11,0,139.4,138,188.7,0,249,249,445
2024,12,9,12,0,139.4,138,188.7,0,261,261,444
2024,12,9,13,0,142.8,141.4,193.2,0,243,243,283
2024,12,9,14,0,142.8,141.4,193.2,0,198,198,113
2024,12,9,15,0,142.8,141.4,193.2,0,186,186,299
2024,12,9,16,0,140.6,139.1,190.2,0,105,105,447
2024,12,9,17,0,147.3,145.8,199.3,0,15,15,450
2024,12,9,18,0,162.9,161.2,220.4,0,0,0,445
2024,12,9,19,0,164,162.3,222,0,0,0,439
2024,12,9,20,0,161.8,160.1,219,0,0,0,437
2024,12,9,21,0,157.3,155.7,212.9,0,0,0,424
2024,12,9,22,0,143.9,142.5,194.7,0,0,0,443
2024,12,9,23,0,132.7,131.4,179.6,0,0,0,424
2024,12,9,24,0,120.4,119.3,163,0,0,0,394
2024,12,10,1,0,114.8,113.7,155.4,0,0,0,353
2024,12,10,2,0,108.2,107.1,146.4,0,0,0,336
2024,12,10,3,0,105.9,104.9,143.4,0,0,0,250
2024,12,10,4,0,108.2,107.1,146.4,0,0,0,190
2024,12,10,5,0,110.4,109.3,149.4,0,0,0,143
2024,12,10,6,0,120.4,119.3,163,0,0,0,39
2024,12,10,7,0,131.6,130.3,178.2,0,0,0,5
2024,12,10,8,0,136.1,134.7,184.2,0,18,18,2
2024,12,10,9,0,143.9,142.5,194.7,0,108,108,0
2024,12,10,10,0,147.3,145.8,199.3,0,156,156,0
2024,12,10,11,0,155,153.5,209.8,0,201,201,0
2024,12,10,12,0,151.7,150.2,205.4,0,213,213,0
2024,12,10,13,0,153.9,152.4,208.4,0,231,231,0
2024,12,10,14,0,152.8,151.3,206.8,0,159,159,0
2024,12,10,15,0,153.9,152.4,208.4,0,153,153,1
2024,12,10,16,0,153.9,152.4,208.4,0,93,93,3
2024,12,10,17,0,160.6,159,217.4,0,12,12,0
2024,12,10,18,0,177.4,175.6,240.1,0,0,0,0
2024,12,10,19,0,176.2,174.5,238.6,0,0,0,28
2024,12,10,20,0,172.9,171.2,234,0,0,0,127
2024,12,10,21,0,166.2,164.6,225,0,0,0,115
2024,12,10,22,0,156.2,154.6,211.4,0,0,0,83
2024,12,10,23,0,139.4,138,188.7,0,0,0,110
2024,12,10,24,0,126,124.7,170.6,0,0,0,141
2024,12,11,1,0,119.3,118.2,161.5,0,0,0,166
2024,12,11,2,0,113.7,112.6,153.9,0,0,0,185
2024,12,11,3,0,113.7,112.6,153.9,0,0,0,293
2024,12,11,4,0,112.6,111.4,152.4,0,0,0,366
2024,12,11,5,0,117,115.9,158.5,0,0,0,419
2024,12,11,6,0,126,124.7,170.6,0,0,0,410
2024,12,11,7,0,139.4,138,188.7,0,0,0,332
2024,12,11,8,0,143.9,142.5,194.7,0,12,12,198
2024,12,11,9,0,146.2,144.6,197.8,0,87,87,77
2024,12,11,10,0,151.7,150.2,205.4,0,156,156,5
2024,12,11,11,0,155,153.5,209.8,0,183,183,0
2024,12,11,12,0,155,153.5,209.8,0,144,144,0
2024,12,11,13,0,155,153.5,209.8,0,96,96,0
2024,12,11,14,0,157.3,155.7,212.9,0,84,84,0
2024,12,11,15,0,153.9,152.4,208.4,0,93,93,0
2024,12,11,16,0,152.8,151.3,206.8,0,63,63,52
2024,12,11,17,0,158.4,156.8,214.4,0,3,3,269
2024,12,11,18,0,175.1,173.4,237,0,0,0,423
2024,12,11,19,0,176.2,174.5,238.6,0,0,0,436
2024,12,11,20,0,169.5,167.8,229.5,0,0,0,419
2024,12,11,21,0,167.3,165.7,226.5,0,0,0,324
2024,12,11,22,0,156.2,154.6,211.4,0,0,0,73
2024,12,11,23,0,140.6,139.1,190.2,0,0,0,8
2024,12,11,24,0,127.1,125.8,172.1,0,0,0,5
2024,12,12,1,0,120.4,119.3,163,0,0,0,0
2024,12,12,2,0,114.8,113.7,155.4,0,0,0,0
2024,12,12,3,0,114.8,113.7,155.4,0,0,0,0
2024,12,12,4,0,112.6,111.4,152.4,0,0,0,0
2024,12,12,5,0,115.9,114.8,157,0,0,0,0
2024,12,12,6,0,127.1,125.8,172.1,0,0,0,0
2024,12,12,7,0,139.4,138,188.7,0,0,0,0
2024,12,12,8,0,146.2,144.6,197.8,0,3,3,0
2024,12,12,9,0,150.6,149,203.8,0,66,66,0
2024,12,12,10,0,155,153.5,209.8,0,63,63,0
2024,12,12,11,0,156.2,154.6,211.4,0,69,69,0
2024,12,12,12,0,155,153.5,209.8,0,111,111,5
2024,12,12,13,0,155,153.5,209.8,0,96,96,18
2024,12,12,14,0,153.9,152.4,208.4,0,33,33,6
2024,12,12,15,0,155,153.5,209.8,0,15,15,0
2024,12,12,16,0,149.4,147.9,202.3,0,18,18,0
2024,12,12,17,0,158.4,156.8,214.4,0,0,0,0
2024,12,12,18,0,176.2,174.5,238.6,0,0,0,0
2024,12,12,19,0,176.2,174.5,238.6,0,0,0,0
2024,12,12,20,0,170.6,169,231,0,0,0,0
2024,12,12,21,0,166.2,164.6,225,0,0,0,0
2024,12,12,22,0,158.4,156.8,214.4,0,0,0,0
2024,12,12,23,0,138.3,136.9,187.2,0,0,0,0
2024,12,12,24,0,122.6,121.4,166,0,0,0,13
2024,12,13,1,0,118.2,117,160,0,0,0,16
2024,12,13,2,0,112.6,111.4,152.4,0,0,0,5
2024,12,13,3,0,110.4,109.3,149.4,0,0,0,42
2024,12,13,4,0,111.5,110.4,151,0,0,0,45
2024,12,13,5,0,113.7,112.6,153.9,0,0,0,16
2024,12,13,6,0,124.9,123.6,169,0,0,0,0
2024,12,13,7,0,137.2,135.8,185.7,0,0,0,0
2024,12,13,8,0,143.9,142.5,194.7,0,9,9,0
2024,12,13,9,0,152.8,151.3,206.8,0,21,21,12
2024,12,13,10,0,157.3,155.7,212.9,0,42,42,42
2024,12,13,11,0,161.8,160.1,219,0,69,69,27
2024,12,13,12,0,161.8,160.1,219,0,51,51,6
2024,12,13,13,0,158.4,156.8,214.4,0,78,78,0
2024,12,13,14,0,158.4,156.8,214.4,0,30,30,0
2024,12,13,15,0,152.8,151.3,206.8,0,45,45,0
2024,12,13,16,0,159.5,157.9,215.9,0,24,24,0
2024,12,13,17,0,165.1,163.4,223.4,0,0,0,0
2024,12,13,18,0,172.9,171.2,234,0,0,0,0
2024,12,13,19,0,169.5,167.8,229.5,0,0,0,0
2024,12,13,20,0,166.2,164.6,225,0,0,0,4
2024,12,13,21,0,158.4,156.8,214.4,0,0,0,58
2024,12,13,22,0,149.4,147.9,202.3,0,0,0,144
2024,12,13,23,0,137.2,135.8,185.7,0,0,0,149
2024,12,13,24,0,122.6,121.4,166,0,0,0,109
2024,12,14,1,0,115.9,114.8,157,0,0,0,133
2024,12,14,2,0,111.5,110.4,151,0,0,0,150
2024,12,14,3,0,110.4,109.3,149.4,0,0,0,146
2024,12,14,4,0,112.6,111.4,152.4,0,0,0,187
2024,12,14,5,0,113.7,112.6,153.9,0,0,0,325
2024,12,14,6,0,123.8,122.6,167.5,0,0,0,427
2024,12,14,7,0,138.3,136.9,187.2,0,0,0,425
2024,12,14,8,0,142.8,141.4,193.2,0,3,3,434
2024,12,14,9,0,145,143.5,196.2,0,63,63,425
2024,12,14,10,0,149.4,147.9,202.3,0,126,126,412
2024,12,14,11,0,151.7,150.2,205.4,0,135,135,409
2024,12,14,12,0,150.6,149,203.8,0,57,57,413
2024,12,14,13,0,150.6,149,203.8,0,66,66,403
2024,12,14,14,0,149.4,147.9,202.3,0,51,51,387
2024,12,14,15,0,147.3,145.8,199.3,0,12,12,388
2024,12,14,16,0,142.8,141.4,193.2,0,45,45,434
2024,12,14,17,0,159.5,157.9,215.9,0,3,3,437
2024,12,14,18,0,171.8,170.1,232.6,0,0,0,414
2024,12,14,19,0,170.6,169,231,0,0,0,440
2024,12,14,20,0,166.2,164.6,225,0,0,0,438
2024,12,14,21,0,162.9,161.2,220.4,0,0,0,442
2024,12,14,22,0,149.4,147.9,202.3,0,0,0,445
2024,12,14,23,0,138.3,136.9,187.2,0,0,0,448
2024,12,14,24,0,128.2,127,173.6,0,0,0,445
2024,12,15,1,0,121.5,120.3,164.6,0,0,0,437
2024,12,15,2,0,114.8,113.7,155.4,0,0,0,447
2024,12,15,3,0,111.5,110.4,151,0,0,0,444
2024,12,15,4,0,110.4,109.3,149.4,0,0,0,444
2024,12,15,5,0,113.7,112.6,153.9,0,0,0,435
2024,12,15,6,0,117,115.9,158.5,0,0,0,414
2024,12,15,7,0,121.5,120.3,164.6,0,0,0,436
2024,12,15,8,0,127.1,125.8,172.1,0,0,0,448
2024,12,15,9,0,137.2,135.8,185.7,0,24,24,440
2024,12,15,10,0,142.8,141.4,193.2,0,33,33,408
2024,12,15,11,0,141.7,140.2,191.8,0,45,45,391
2024,12,15,12,0,140.6,139.1,190.2,0,75,75,315
2024,12,15,13,0,138.3,136.9,187.2,0,78,78,260
2024,12,15,14,0,138.3,136.9,187.2,0,129,129,211
2024,12,15,15,0,133.8,132.5,181.1,0,93,93,142
2024,12,15,16,0,136.1,134.7,184.2,0,18,18,137
2024,12,15,17,0,143.9,142.5,194.7,0,0,0,123
2024,12,15,18,0,161.8,160.1,219,0,0,0,147
2024,12,15,19,0,162.9,161.2,220.4,0,0,0,150
2024,12,15,20,0,157.3,155.7,212.9,0,0,0,169
2024,12,15,21,0,155,153.5,209.8,0,0,0,146
2024,12,15,22,0,147.3,145.8,199.3,0,0,0,104
2024,12,15,23,0,138.3,136.9,187.2,0,0,0,94
2024,12,15,24,0,127.1,125.8,172.1,0,0,0,119
2024,12,16,1,0,117,115.9,158.5,0,0,0,102
2024,12,16,2,0,111.5,110.4,151,0,0,0,89
2024,12,16,3,0,108.2,107.1,146.4,0,0,0,88
2024,12,16,4,0,108.2,107.1,146.4,0,0,0,92
2024,12,16,5,0,108.2,107.1,146.4,0,0,0,72
2024,12,16,6,0,112.6,111.4,152.4,0,0,0,185
2024,12,16,7,0,118.2,117,160,0,0,0,188
2024,12,16,8,0,120.4,119.3,163,0,48,48,102
2024,12,16,9,0,129.4,128.1,175.1,0,120,120,16
2024,12,16,10,0,131.6,130.3,178.2,0,171,171,1
2024,12,16,11,0,132.7,131.4,179.6,0,90,90,5
2024,12,16,12,0,132.7,131.4,179.6,0,75,75,55
2024,12,16,13,0,130.5,129.2,176.6,0,72,72,68
2024,12,16,14,0,128.2,127,173.6,0,99,99,119
2024,12,16,15,0,130.5,129.2,176.6,0,105,105,306
2024,12,16,16,0,129.4,128.1,175.1,0,147,147,251
2024,12,16,17,0,138.3,136.9,187.2,0,9,9,155
2024,12,16,18,0,153.9,152.4,208.4,0,0,0,118
2024,12,16,19,0,162.9,161.2,220.4,0,0,0,208
2024,12,16,20,0,156.2,154.6,211.4,0,0,0,383
2024,12,16,21,0,151.7,150.2,205.4,0,0,0,366
2024,12,16,22,0,145,143.5,196.2,0,0,0,377
2024,12,16,23,0,131.6,130.3,178.2,0,0,0,390
2024,12,16,24,0,114.8,113.7,155.4,0,0,0,443
2024,12,17,1,0,110.4,109.3,149.4,0,0,0,444
2024,12,17,2,0,108.2,107.1,146.4,0,0,0,446
2024,12,17,3,0,102.6,101.5,138.8,0,0,0,449
2024,12,17,4,0,105.9,104.9,143.4,0,0,0,444
2024,12,17,5,0,112.6,111.4,152.4,0,0,0,446
2024,12,17,6,0,118.2,117,160,0,0,0,444
2024,12,17,7,0,132.7,131.4,179.6,0,0,0,445
2024,12,17,8,0,140.6,139.1,190.2,0,3,3,447
2024,12,17,9,0,143.9,142.5,194.7,0,24,24,444
2024,12,17,10,0,147.3,145.8,199.3,0,39,39,444
2024,12,17,11,0,148.3,146.9,200.8,0,72,72,440
2024,12,17,12,0,152.8,151.3,206.8,0,81,81,444
2024,12,17,13,0,151.7,150.2,205.4,0,78,78,442
2024,12,17,14,0,149.4,147.9,202.3,0,51,51,427
2024,12,17,15,0,151.7,150.2,205.4,0,42,42,413
2024,12,17,16,0,152.8,151.3,206.8,0,66,66,300
2024,12,17,17,0,157.3,155.7,212.9,0,9,9,202
2024,12,17,18,0,178.5,176.7,241.6,0,0,0,142
2024,12,17,19,0,180.7,179,244.6,0,0,0,44
2024,12,17,20,0,175.1,173.4,237,0,0,0,81
2024,12,17,21,0,169.5,167.8,229.5,0,0,0,397
2024,12,17,22,0,158.4,156.8,214.4,0,0,0,433
2024,12,17,23,0,140.6,139.1,190.2,0,0,0,433
2024,12,17,24,0,127.1,125.8,172.1,0,0,0,375
2024,12,18,1,0,119.3,118.2,161.5,0,0,0,329
2024,12,18,2,0,117,115.9,158.5,0,0,0,348
2024,12,18,3,0,114.8,113.7,155.4,0,0,0,158
2024,12,18,4,0,117,115.9,158.5,0,0,0,106
2024,12,18,5,0,118.2,117,160,0,0,0,115
2024,12,18,6,0,128.2,127,173.6,0,0,0,152
2024,12,18,7,0,143.9,142.5,194.7,0,0,0,209
2024,12,18,8,0,147.3,145.8,199.3,0,48,48,192
2024,12,18,9,0,155,153.5,209.8,0,183,183,150
2024,12,18,10,0,157.3,155.7,212.9,0,282,282,47
2024,12,18,11,0,156.2,154.6,211.4,0,276,276,14
2024,12,18,12,0,159.5,157.9,215.9,0,258,258,0
2024,12,18,13,0,156.2,154.6,211.4,0,240,240,0
2024,12,18,14,0,153.9,152.4,208.4,0,207,207,0
2024,12,18,15,0,152.8,151.3,206.8,0,156,156,0
2024,12,18,16,0,157.3,155.7,212.9,0,96,96,0
2024,12,18,17,0,159.5,157.9,215.9,0,15,15,21
2024,12,18,18,0,179.6,177.8,243.1,0,0,0,146
2024,12,18,19,0,179.6,177.8,243.1,0,0,0,279
2024,12,18,20,0,172.9,171.2,234,0,0,0,287
2024,12,18,21,0,166.2,164.6,225,0,0,0,140
2024,12,18,22,0,156.2,154.6,211.4,0,0,0,132
2024,12,18,23,0,141.7,140.2,191.8,0,0,0,73
2024,12,18,24,0,127.1,125.8,172.1,0,0,0,84
2024,12,19,1,0,121.5,120.3,164.6,0,0,0,86
2024,12,19,2,0,119.3,118.2,161.5,0,0,0,78
2024,12,19,3,0,114.8,113.7,155.4,0,0,0,29
2024,12,19,4,0,117,115.9,158.5,0,0,0,5
2024,12,19,5,0,127.1,125.8,172.1,0,0,0,3
2024,12,19,6,0,130.5,129.2,176.6,0,0,0,9
2024,12,19,7,0,145,143.5,196.2,0,0,0,11
2024,12,19,8,0,149.4,147.9,202.3,0,3,3,13
2024,12,19,9,0,151.7,150.2,205.4,0,27,27,6
2024,12,19,10,0,156.2,154.6,211.4,0,60,60,0
2024,12,19,11,0,155,153.5,209.8,0,129,129,0
2024,12,19,12,0,153.9,152.4,208.4,0,135,135,0
2024,12,19,13,0,153.9,152.4,208.4,0,147,147,0
2024,12,19,14,0,152.8,151.3,206.8,0,153,153,0
2024,12,19,15,0,150.6,149,203.8,0,111,111,0
2024,12,19,16,0,147.3,145.8,199.3,0,102,102,0
2024,12,19,17,0,157.3,155.7,212.9,0,15,15,0
2024,12,19,18,0,178.5,176.7,241.6,0,0,0,0
2024,12,19,19,0,178.5,176.7,241.6,0,0,0,31
2024,12,19,20,0,177.4,175.6,240.1,0,0,0,107
2024,12,19,21,0,175.1,173.4,237,0,0,0,151
2024,12,19,22,0,170.6,169,231,0,0,0,156
2024,12,19,23,0,149.4,147.9,202.3,0,0,0,75
2024,12,19,24,0,137.2,135.8,185.7,0,0,0,24
2024,12,20,1,0,132.7,131.4,179.6,0,0,0,4
2024,12,20,2,0,132.7,131.4,179.6,0,0,0,0
2024,12,20,3,0,130.5,129.2,176.6,0,0,0,0
2024,12,20,4,0,131.6,130.3,178.2,0,0,0,0
2024,12,20,5,0,133.8,132.5,181.1,0,0,0,0
2024,12,20,6,0,147.3,145.8,199.3,0,0,0,0
2024,12,20,7,0,164,162.3,222,0,0,0,0
2024,12,20,8,0,164,162.3,222,0,48,48,0
2024,12,20,9,0,161.8,160.1,219,0,132,132,0
2024,12,20,10,0,160.6,159,217.4,0,186,186,0
2024,12,20,11,0,160.6,159,217.4,0,225,225,0
2024,12,20,12,0,158.4,156.8,214.4,0,243,243,0
2024,12,20,13,0,153.9,152.4,208.4,0,222,222,0
2024,12,20,14,0,153.9,152.4,208.4,0,192,192,0
2024,12,20,15,0,150.6,149,203.8,0,180,180,6
2024,12,20,16,0,149.4,147.9,202.3,0,108,108,94
2024,12,20,17,0,162.9,161.2,220.4,0,21,21,243
2024,12,20,18,0,185.2,183.4,250.6,0,0,0,320
2024,12,20,19,0,186.3,184.4,252.2,0,0,0,388
2024,12,20,20,0,183,181.1,247.6,0,0,0,239
2024,12,20,21,0,179.6,177.8,243.1,0,0,0,313
2024,12,20,22,0,170.6,169,231,0,0,0,82
2024,12,20,23,0,157.3,155.7,212.9,0,0,0,24
2024,12,20,24,0,145,143.5,196.2,0,0,0,4
2024,12,21,1,0,137.2,135.8,185.7,0,0,0,21
2024,12,21,2,0,132.7,131.4,179.6,0,0,0,29
2024,12,21,3,0,131.6,130.3,178.2,0,0,0,179
2024,12,21,4,0,132.7,131.4,179.6,0,0,0,156
2024,12,21,5,0,136.1,134.7,184.2,0,0,0,237
2024,12,21,6,0,149.4,147.9,202.3,0,0,0,259
2024,12,21,7,0,161.8,160.1,219,0,0,0,423
2024,12,21,8,0,164,162.3,222,0,6,6,444
2024,12,21,9,0,164,162.3,222,0,39,39,446
2024,12,21,10,0,161.8,160.1,219,0,66,66,446
2024,12,21,11,0,160.6,159,217.4,0,153,153,421
2024,12,21,12,0,158.4,156.8,214.4,0,192,192,247
2024,12,21,13,0,152.8,151.3,206.8,0,204,204,57
2024,12,21,14,0,152.8,151.3,206.8,0,180,180,2
2024,12,21,15,0,152.8,151.3,206.8,0,156,156,0
2024,12,21,16,0,152.8,151.3,206.8,0,108,108,5
2024,12,21,17,0,161.8,160.1,219,0,21,21,8
2024,12,21,18,0,181.8,180,246.2,0,0,0,0
2024,12,21,19,0,180.7,179,244.6,0,0,0,2
2024,12,21,20,0,179.6,177.8,243.1,0,0,0,0
2024,12,21,21,0,175.1,173.4,237,0,0,0,0
